Column1,Column2,Column3,Column4
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
true,false,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
false,true,false,false
