class1,class2,class3,class4
0.7440219,0.025771208,0.15564315,0.0745637
0.7555382,0.024561282,0.14919063,0.0707098
0.7526776,0.024999268,0.15023814,0.072085015
0.75554144,0.024568522,0.1491573,0.07073272
0.7555732,0.02460381,0.14900866,0.070814356
0.7555298,0.024560753,0.14920019,0.0707092
0.75546956,0.024588719,0.14916036,0.07078128
0.75553095,0.024560925,0.14919855,0.070709646
0.75550014,0.024581257,0.149154,0.07076462
0.7548832,0.024716992,0.14925458,0.07114516
0.75513864,0.024688633,0.1490938,0.07107893
0.45826766,0.046056073,0.2967843,0.1988919
0.75500846,0.02470659,0.14915502,0.07112996
0.7555884,0.024566745,0.14912556,0.07071934
0.755534,0.02456155,0.1491931,0.070711374
0.75555074,0.024563525,0.14917013,0.070715606
0.75554377,0.024562856,0.14917888,0.07071449
0.75457805,0.024799561,0.14913532,0.07148703
0.7555321,0.0245612,0.14919625,0.070710436
0.75551987,0.024566285,0.14919291,0.07072093
0.75552464,0.024561333,0.14920473,0.07070929
0.7302645,0.027386753,0.16183048,0.080518305
0.6390976,0.034526404,0.21629396,0.11008214
0.75553393,0.024561446,0.14919356,0.07071103
0.75497663,0.02463185,0.14963649,0.07075502
0.029820919,0.6970517,0.123182215,0.14994514
0.029502945,0.69740427,0.12199493,0.1510979
0.029513104,0.69747615,0.12204448,0.1509662
0.029502701,0.69740504,0.12199512,0.15109713
0.029512603,0.6974709,0.122023724,0.15099286
0.029502897,0.6974068,0.12199563,0.15109468
0.02950667,0.6974423,0.12200205,0.15104891
0.029503962,0.6974215,0.12199772,0.15107678
0.029507695,0.6973734,0.12198613,0.15113284
0.029925626,0.6967442,0.12314934,0.15018085
0.02965751,0.6973523,0.122627676,0.15036257
0.03188922,0.6909195,0.12804504,0.14914627
0.029504906,0.69739044,0.12199082,0.15111387
0.029503467,0.6974151,0.12199521,0.1510862
0.029502904,0.69740796,0.121995054,0.15109402
0.029741054,0.69719714,0.12267867,0.15038316
0.029844938,0.6969412,0.12291315,0.15030073
0.029509913,0.69736063,0.12198348,0.15114605
0.029513426,0.6974772,0.12204559,0.15096374
0.029502755,0.69740576,0.12199513,0.15109636
0.032358106,0.6895743,0.12946895,0.14859867
0.030670924,0.6945893,0.124950744,0.14978896
0.029504307,0.6974263,0.12200158,0.1510678
0.029502705,0.6974049,0.12199512,0.15109724
0.029502694,0.69740486,0.121995114,0.15109737
0.14941868,0.12432798,0.69267493,0.033578407
0.1494009,0.12433548,0.69268703,0.03357664
0.14940096,0.12433452,0.6926882,0.033576306
0.14942858,0.12432414,0.6926676,0.033579603
0.14940178,0.12433306,0.69268924,0.033575866
0.14883788,0.12542592,0.69181395,0.033922244
0.14877053,0.125633,0.6916041,0.033992335
0.14787894,0.12914538,0.6877993,0.035176434
0.14940181,0.12433273,0.6926897,0.033575755
0.14925425,0.124487996,0.69264185,0.03361598
0.14926548,0.12447003,0.6926531,0.033611294
0.14902037,0.124930225,0.6922932,0.033756074
0.14927989,0.12445661,0.69265664,0.03360689
0.14940302,0.12433249,0.6926885,0.033575967
0.14940178,0.12433287,0.6926895,0.0335758
0.1494001,0.124335274,0.69268817,0.033576496
0.1493074,0.124476485,0.6926036,0.033612575
0.14940181,0.12433273,0.6926897,0.033575743
0.14940087,0.12433332,0.6926899,0.0335759
0.1494065,0.12433111,0.69268596,0.03357637
0.14940983,0.124354556,0.6926494,0.033586208
0.14940178,0.12433278,0.6926897,0.033575762
0.14923917,0.12453748,0.6925955,0.033627864
0.14940181,0.12433271,0.6926897,0.033575743
0.14940183,0.12433273,0.69268966,0.033575743
0.07861012,0.14183713,0.029392201,0.75016063
0.07861012,0.14183713,0.029392201,0.75016063
0.078621425,0.14183336,0.029394979,0.75015026
0.07861012,0.14183709,0.029392192,0.75016063
0.078610666,0.14183693,0.029392328,0.7501601
0.07861012,0.14183713,0.029392201,0.75016063
0.078611255,0.14183663,0.029392423,0.7501597
0.07861012,0.1418371,0.029392201,0.75016063
0.078610055,0.14183784,0.029392317,0.7501598
0.07861076,0.14183687,0.029392352,0.75016
0.0786214,0.14211513,0.029441232,0.74982226
0.07861001,0.14183806,0.029392349,0.75015956
0.07862094,0.14183454,0.029395105,0.7501494
0.07861078,0.14183691,0.02939237,0.7501599
0.078613065,0.1418506,0.029395396,0.75014096
0.07862829,0.14205708,0.029432004,0.7498826
0.07861948,0.1418337,0.029394353,0.7501524
0.07861022,0.14183705,0.029392216,0.75016046
0.07861753,0.14183779,0.02939434,0.7501503
0.07861015,0.1418371,0.029392205,0.7501605
0.07861137,0.14183664,0.02939249,0.75015944
0.07874787,0.14184414,0.029434236,0.7499738
0.07861012,0.14183713,0.029392201,0.75016063
0.07871476,0.14181565,0.029419295,0.75005037
0.07873437,0.1418238,0.029425696,0.75001615
